listing_id,high,medium,low
6823073,0.228923076923,0.348923076923,0.422153846154
6902158,0.0916923076923,0.328,0.580307692308
6875417,0.410461538462,0.363692307692,0.225846153846
6830225,0.171487179487,0.392,0.436512820513
6935935,0.0289230769231,0.214769230769,0.756307692308
6911600,0.0104615384615,0.0541538461538,0.935384615385
6889404,0.139076923077,0.732923076923,0.128
6919683,0.0363076923077,0.772923076923,0.190769230769
7207474,0.00615384615385,0.0350769230769,0.958769230769
6923211,0.0406153846154,0.24,0.719384615385
6896020,0.0301538461538,0.355076923077,0.614769230769
6875369,0.0996923076923,0.167528205128,0.732779487179
6938892,0.00676923076923,0.138461538462,0.854769230769
6828004,0.0116923076923,0.0695384615385,0.918769230769
6916745,0.112123076923,0.459569230769,0.428307692308
6866988,0.0486153846154,0.441846153846,0.509538461538
6843382,0.419076923077,0.306707692308,0.274215384615
6888902,0.0910769230769,0.445538461538,0.463384615385
7102191,0.00307692307692,0.132307692308,0.864615384615
6912180,0.0664615384615,0.276307692308,0.657230769231
6925409,0.0172307692308,0.232615384615,0.750153846154
6894381,0.0270769230769,0.127897435897,0.845025641026
6870520,0.0769230769231,0.168615384615,0.754461538462
6908687,0.0,0.0658461538462,0.934153846154
6935949,0.195692307692,0.411692307692,0.392615384615
6922315,0.106461538462,0.30041025641,0.593128205128
6862213,0.00307692307692,0.0572307692308,0.939692307692
6836506,0.00984615384615,0.0135384615385,0.976615384615
6875232,0.00246153846154,0.00615384615385,0.991384615385
6938739,0.0135384615385,0.131076923077,0.855384615385
6863720,0.0398461538462,0.124461538462,0.835692307692
6910383,0.00287179487179,0.384615384615,0.612512820513
6941686,0.0482051282051,0.216,0.735794871795
6815009,0.0307692307692,0.290461538462,0.678769230769
6911860,0.00451282051282,0.255384615385,0.740102564103
6909662,0.0633846153846,0.313230769231,0.623384615385
6882803,0.0898461538462,0.503384615385,0.406769230769
7124445,0.140307692308,0.341948717949,0.517743589744
6823731,0.0443076923077,0.0744615384615,0.881230769231
6870096,0.00369230769231,0.08,0.916307692308
6822839,0.0,0.000615384615385,0.999384615385
6824756,0.0412307692308,0.235692307692,0.723076923077
6929912,0.0172307692308,0.0947692307692,0.888
7124889,0.116923076923,0.317128205128,0.565948717949
6842978,0.0443076923077,0.400615384615,0.555076923077
6833481,0.0135384615385,0.177846153846,0.808615384615
6836571,0.0,0.00246153846154,0.997538461538
6865841,0.00184615384615,0.0116923076923,0.986461538462
6913073,0.00369230769231,0.0301538461538,0.966153846154
6905935,0.0923076923077,0.245846153846,0.661846153846
6910373,0.0473846153846,0.174769230769,0.777846153846
6838840,0.551384615385,0.255384615385,0.193230769231
6842304,0.04,0.279076923077,0.680923076923
6868919,0.0264615384615,0.221538461538,0.752
6942469,0.0153846153846,0.0824615384615,0.902153846154
6925012,0.00492307692308,0.107692307692,0.887384615385
7209382,0.0541538461538,0.411692307692,0.534153846154
6864587,0.0209230769231,0.239692307692,0.739384615385
6938232,0.0276923076923,0.161846153846,0.810461538462
6831381,0.0116923076923,0.0461538461538,0.942153846154
6932278,0.00307692307692,0.133538461538,0.863384615385
6946696,0.0104615384615,0.106153846154,0.883384615385
6913791,0.0406153846154,0.233446153846,0.725938461538
6907301,0.110769230769,0.252307692308,0.636923076923
7172036,0.008,0.0615384615385,0.930461538462
6861188,0.00184615384615,0.0381538461538,0.96
6815041,0.0676923076923,0.413538461538,0.518769230769
6867954,0.0455384615385,0.159384615385,0.795076923077
6875540,0.126256410256,0.530358974359,0.343384615385
7166818,0.0141538461538,0.290461538462,0.695384615385
6921597,0.016,0.234461538462,0.749538461538
6945861,0.189538461538,0.350523076923,0.459938461538
6936851,0.313302564103,0.483005128205,0.203692307692
6903039,0.0781538461538,0.219692307692,0.702153846154
6816766,0.041641025641,0.528615384615,0.429743589744
6844873,0.0369230769231,0.339692307692,0.623384615385
6910230,0.388307692308,0.334769230769,0.276923076923
6894888,0.0147692307692,0.136615384615,0.848615384615
6821697,0.0381538461538,0.198051282051,0.763794871795
7203091,0.0,0.00553846153846,0.994461538462
6816742,0.00923076923077,0.311476923077,0.679292307692
6857378,0.187076923077,0.441230769231,0.371692307692
6918430,0.0326153846154,0.285538461538,0.681846153846
6849576,0.0178461538462,0.103384615385,0.878769230769
6838420,0.0241538461538,0.055641025641,0.920205128205
6850219,0.00923076923077,0.0695384615385,0.921230769231
7177188,0.0369230769231,0.265230769231,0.697846153846
6903610,0.00738461538462,0.0996923076923,0.892923076923
7234068,0.0123076923077,0.305846153846,0.681846153846
6914023,0.00184615384615,0.0424615384615,0.955692307692
6839120,0.024,0.0590769230769,0.916923076923
6894162,0.0547692307692,0.257846153846,0.687384615385
6876171,0.211076923077,0.608615384615,0.180307692308
6880774,0.0584615384615,0.297846153846,0.643692307692
7233428,0.0744615384615,0.337230769231,0.588307692308
6878621,0.0307692307692,0.056,0.913230769231
6828066,0.000615384615385,0.144615384615,0.854769230769
6932671,0.125538461538,0.385538461538,0.488923076923
6926894,0.0129230769231,0.0578461538462,0.929230769231
6870398,0.00984615384615,0.0836923076923,0.906461538462
6838251,0.0246153846154,0.144,0.831384615385
6887306,0.241692307692,0.457230769231,0.301076923077
6873772,0.00923076923077,0.0215384615385,0.969230769231
6929294,0.0886153846154,0.372041025641,0.539343589744
6891321,0.112,0.387897435897,0.500102564103
6852863,0.0135384615385,0.064,0.922461538462
6820357,0.00861538461538,0.0892307692308,0.902153846154
6887780,0.00123076923077,0.0726153846154,0.926153846154
6905218,0.483692307692,0.28,0.236307692308
6919221,0.257230769231,0.374769230769,0.368
7112530,0.0473846153846,0.421538461538,0.531076923077
6853815,0.0301538461538,0.331076923077,0.638769230769
6837564,0.0978461538462,0.267076923077,0.635076923077
6938219,0.0172307692308,0.473846153846,0.508923076923
6927890,0.04,0.555076923077,0.404923076923
6930642,0.0363076923077,0.163076923077,0.800615384615
6912695,0.0184615384615,0.0756923076923,0.905846153846
6901584,0.0547692307692,0.257230769231,0.688
6840612,0.0572307692308,0.27118974359,0.671579487179
6852825,0.0978461538462,0.512,0.390153846154
6867281,0.00492307692308,0.213538461538,0.781538461538
6827837,0.156225641026,0.411333333333,0.432441025641
7211073,0.237538461538,0.438153846154,0.324307692308
6861952,0.0129230769231,0.133538461538,0.853538461538
6815068,0.0849230769231,0.267076923077,0.648
6854185,0.233415384615,0.492184615385,0.2744
6933908,0.0326153846154,0.269538461538,0.697846153846
6919006,0.0129230769231,0.0381538461538,0.948923076923
7206942,0.00369230769231,0.0492307692308,0.947076923077
6934463,0.0123076923077,0.0615384615385,0.926153846154
6897690,0.00553846153846,0.185084249084,0.809377289377
6893453,0.0584615384615,0.554461538462,0.387076923077
6863114,0.116923076923,0.205230769231,0.677846153846
6872363,0.0689230769231,0.549538461538,0.381538461538
6836924,0.258676923077,0.473630769231,0.267692307692
6882888,0.214205128205,0.402041025641,0.383753846154
6899822,0.17841025641,0.196358974359,0.625230769231
6843629,0.00369230769231,0.0196923076923,0.976615384615
7230006,0.032,0.0984615384615,0.869538461538
6818780,0.00430769230769,0.164307692308,0.831384615385
6833098,0.0806153846154,0.225846153846,0.693538461538
6848152,0.285538461538,0.390153846154,0.324307692308
6878766,0.198153846154,0.276,0.525846153846
6897624,0.180307692308,0.412307692308,0.407384615385
6902935,0.00307692307692,0.0590769230769,0.937846153846
7233965,0.194851282051,0.521456410256,0.283692307692
6834148,0.279364102564,0.582974358974,0.137661538462
6888396,0.00307692307692,0.00676923076923,0.990153846154
6836777,0.0283076923077,0.323692307692,0.648
6937470,0.0344615384615,0.129846153846,0.835692307692
6863246,0.0824615384615,0.2112,0.706338461538
6867655,0.134769230769,0.623384615385,0.241846153846
6931852,0.358769230769,0.232,0.409230769231
6898122,0.0738461538462,0.291692307692,0.634461538462
6888893,0.00492307692308,0.112615384615,0.882461538462
6876384,0.0578461538462,0.137846153846,0.804307692308
6991688,0.0209230769231,0.107076923077,0.872
7232366,0.0621538461538,0.241846153846,0.696
6849609,0.024,0.232820512821,0.743179487179
6889108,0.0301538461538,0.494153846154,0.475692307692
6885744,0.00184615384615,0.0387692307692,0.959384615385
6911266,0.219692307692,0.309846153846,0.470461538462
6887776,0.460955311355,0.380275457875,0.158769230769
6918764,0.123076923077,0.384,0.492923076923
6865217,0.0270769230769,0.268923076923,0.704
6854925,0.00123076923077,0.00430769230769,0.994461538462
6939864,0.0572307692308,0.225230769231,0.717538461538
6911491,0.00246153846154,0.0196923076923,0.977846153846
6839071,0.04936996337,0.167384615385,0.783245421245
6872485,0.0147692307692,0.103384615385,0.881846153846
7162448,0.0307692307692,0.159323076923,0.809907692308
6833331,0.0,0.0252307692308,0.974769230769
6932104,0.0332307692308,0.177846153846,0.788923076923
6921066,0.00246153846154,0.0535384615385,0.944
6939252,0.00123076923077,0.0116923076923,0.987076923077
6818703,0.0332307692308,0.328820512821,0.637948717949
6935654,0.0381538461538,0.273641025641,0.688205128205
6830918,0.0227692307692,0.393230769231,0.584
7159127,0.00553846153846,0.0935384615385,0.900923076923
6913888,0.0535384615385,0.256,0.690461538462
6823648,0.0283076923077,0.164307692308,0.807384615385
6942069,0.0172307692308,0.140923076923,0.841846153846
6817315,0.0603663003663,0.268043956044,0.67158974359
6841314,0.107035897436,0.299856410256,0.593107692308
6889264,0.024,0.107384615385,0.868615384615
6836948,0.00615384615385,0.0584615384615,0.935384615385
6825813,0.0512820512821,0.437333333333,0.511384615385
6850481,0.0418461538462,0.274461538462,0.683692307692
6849838,0.113230769231,0.448615384615,0.438153846154
7204911,0.492912820513,0.260317948718,0.246769230769
6854373,0.0252307692308,0.144,0.830769230769
6945211,0.014,0.603076923077,0.382923076923
6881016,0.00430769230769,0.0436923076923,0.952
7394954,0.0461538461538,0.198769230769,0.755076923077
6900506,0.0307692307692,0.044,0.925230769231
6892113,0.0141538461538,0.0516923076923,0.934153846154
7188321,0.0258461538462,0.266461538462,0.707692307692
6933205,0.0252307692308,0.178461538462,0.796307692308
6839998,0.0609230769231,0.265846153846,0.673230769231
6844204,0.116923076923,0.348923076923,0.534153846154
6947472,0.000615384615385,0.00553846153846,0.993846153846
6907912,0.0246153846154,0.101538461538,0.873846153846
6891110,0.265846153846,0.382153846154,0.352
6832732,0.0244615384615,0.165230769231,0.810307692308
7121555,0.00307692307692,0.0283076923077,0.968615384615
6858367,0.016,0.135384615385,0.848615384615
6909345,0.0123076923077,0.105846153846,0.881846153846
7351986,0.0507692307692,0.42,0.529230769231
6886461,0.114707692308,0.529230769231,0.356061538462
6845507,0.016,0.121846153846,0.862153846154
6900096,0.0227692307692,0.147692307692,0.829538461538
6876630,0.0166153846154,0.0311692307692,0.952215384615
6883591,0.220307692308,0.574153846154,0.205538461538
6912621,0.0203076923077,0.132923076923,0.846769230769
6943282,0.116923076923,0.286153846154,0.596923076923
6849936,0.032,0.201846153846,0.766153846154
6930231,0.0166153846154,0.342153846154,0.641230769231
6905460,0.00430769230769,0.0446153846154,0.951076923077
6882964,0.00738461538462,0.395692307692,0.596923076923
6876908,0.0276923076923,0.0692923076923,0.903015384615
7094623,0.0726153846154,0.273230769231,0.654153846154
6916101,0.381692307692,0.443128205128,0.175179487179
6878726,0.072,0.583384615385,0.344615384615
6901941,0.00455384615385,0.0578461538462,0.9376
6826186,0.0641230769231,0.255876923077,0.68
6929225,0.0443076923077,0.151384615385,0.804307692308
6937115,0.00984615384615,0.129230769231,0.860923076923
7195088,0.0178461538462,0.176615384615,0.805538461538
6913528,0.0566153846154,0.382769230769,0.560615384615
6942161,0.0529230769231,0.222769230769,0.724307692308
6942651,0.0169230769231,0.263384615385,0.719692307692
6888281,0.048,0.189230769231,0.762769230769
6816210,0.0129230769231,0.0756923076923,0.911384615385
6824419,0.000615384615385,0.0203076923077,0.979076923077
6882918,0.104,0.423384615385,0.472615384615
7110436,0.0356923076923,0.347076923077,0.617230769231
7206218,0.447076923077,0.328923076923,0.224
6912919,0.0338461538462,0.66678974359,0.299364102564
6947927,0.048,0.305230769231,0.646769230769
6824281,0.056,0.30358974359,0.64041025641
6842080,0.00984615384615,0.0424615384615,0.947692307692
6860453,0.0221538461538,0.118769230769,0.859076923077
6852871,0.0898461538462,0.208615384615,0.701538461538
7220190,0.0818461538462,0.338358974359,0.579794871795
6868899,0.00287179487179,0.0787692307692,0.918358974359
6929687,0.00430769230769,0.0806153846154,0.915076923077
6920670,0.543384615385,0.221538461538,0.235076923077
6910941,0.0184615384615,0.221538461538,0.76
6873228,0.032,0.179076923077,0.788923076923
7215056,0.00369230769231,0.132307692308,0.864
6825428,0.0258461538462,0.136,0.838153846154
6859171,0.475615384615,0.29941025641,0.224974358974
6894807,0.000615384615385,0.00553846153846,0.993846153846
6859161,0.0172307692308,0.238278388278,0.744490842491
6888359,0.00553846153846,0.00738461538462,0.987076923077
6894458,0.0712820512821,0.299022710623,0.629695238095
6877017,0.0209230769231,0.0476923076923,0.931384615385
6887591,0.118153846154,0.130461538462,0.751384615385
6873554,0.604923076923,0.252307692308,0.142769230769
6921523,0.0916923076923,0.189538461538,0.718769230769
6907383,0.239384615385,0.245538461538,0.515076923077
6920493,0.0584615384615,0.226256410256,0.715282051282
6826346,0.00923076923077,0.473230769231,0.517538461538
6870842,0.00676923076923,0.0535384615385,0.939692307692
6905950,0.0169230769231,0.123076923077,0.86
6823530,0.00861538461538,0.0584615384615,0.932923076923
6892224,0.0283076923077,0.0818461538462,0.889846153846
6933567,0.0654974358974,0.294153846154,0.640348717949
6904204,0.301128205128,0.240615384615,0.458256410256
7232009,0.0123076923077,0.663384615385,0.324307692308
6839131,0.00307692307692,0.0486153846154,0.948307692308
6856096,0.0326153846154,0.0695384615385,0.897846153846
6856940,0.0169230769231,0.219076923077,0.764
6885233,0.0412307692308,0.295384615385,0.663384615385
6847630,0.00369230769231,0.124923076923,0.871384615385
6870078,0.0412307692308,0.214153846154,0.744615384615
7209836,0.00123076923077,0.0203076923077,0.978461538462
6918125,0.0609230769231,0.163692307692,0.775384615385
6883117,0.105846153846,0.379076923077,0.515076923077
6850782,0.751384615385,0.0929230769231,0.155692307692
6898702,0.0276923076923,0.278769230769,0.693538461538
6944828,0.00123076923077,0.00861538461538,0.990153846154
6828613,0.00984615384615,0.138717948718,0.851435897436
6895917,0.285538461538,0.293230769231,0.421230769231
6843892,0.0172307692308,0.120512820513,0.862256410256
6837091,0.0486153846154,0.224,0.727384615385
6890113,0.00984615384615,0.0963076923077,0.893846153846
6875815,0.227076923077,0.260923076923,0.512
7093399,0.101641025641,0.562358974359,0.336
6818135,0.1916,0.5204,0.288
6897091,0.0344615384615,0.286974358974,0.678564102564
6937559,0.0473846153846,0.214769230769,0.737846153846
6863904,0.0129230769231,0.103384615385,0.883692307692
6895651,0.0510769230769,0.299076923077,0.649846153846
6853666,0.1596,0.557938461538,0.282461538462
6932907,0.00861538461538,0.118153846154,0.873230769231
6913609,0.00307692307692,0.0484102564103,0.948512820513
7222217,0.0224102564103,0.145230769231,0.832358974359
6831661,0.0,0.00123076923077,0.998769230769
6885718,0.00184615384615,0.0443076923077,0.953846153846
6911908,0.126153846154,0.290461538462,0.583384615385
6922218,0.00482051282051,0.048,0.947179487179
6940098,0.00246153846154,0.0984615384615,0.899076923077
7154051,0.00123076923077,0.164923076923,0.833846153846
6902765,0.0301538461538,0.578461538462,0.391384615385
6887682,0.0196923076923,0.192615384615,0.787692307692
6884674,0.255384615385,0.332424908425,0.41219047619
6899567,0.0544615384615,0.353538461538,0.592
6915117,0.326461538462,0.488307692308,0.185230769231
6883211,0.0670769230769,0.276923076923,0.656
7225670,0.0873846153846,0.0787692307692,0.833846153846
6929335,0.00246153846154,0.0781538461538,0.919384615385
6826398,0.00184615384615,0.0196923076923,0.978461538462
