listing_id,high,medium,low
7079716,0.0031063563,0.138486148,0.8584074949
6972685,0.0462994328,0.1731922877,0.7805082818
7016644,0.0079426897,0.0832849977,0.9087723122
7106621,0.010799019,0.0481893001,0.9410116799
7047432,0.0660518206,0.3115298043,0.6224183751
7016199,0.0200579926,0.1873843358,0.7925576707
7018516,0.0793704732,0.3550034627,0.5656260639
7073347,0.0047429875,0.0218538814,0.9734031348
6998084,0.0651554601,0.2725318585,0.6623126778
7058413,0.3132835536,0.3760711515,0.310645293
6991596,0.2870528798,0.1185367011,0.5944104191
7050031,0.0352700591,0.3769021338,0.5878278074
6998568,0.0490697548,0.1269461474,0.8239841006
7110930,0.2299429074,0.4789897409,0.2910673516
6968302,0.0246744404,0.2464039305,0.7289216295
6971949,0.4311472722,0.3519691614,0.2168835667
7045433,0.0068143224,0.0432748038,0.9499108731
7020056,0.0383184118,0.0618438096,0.8998377819
7076623,0.1003320954,0.226588546,0.6730793608
7030713,0.0264579453,0.2953456573,0.6781964012
7027068,0.1271185318,0.3014901241,0.5713913462
6985909,0.0395013497,0.2311409173,0.7293577383
7074272,0.0377302344,0.3974807624,0.5647890028
6983708,0.0750532222,0.5262630802,0.3986836952
7004380,0.1658973185,0.4424245984,0.3916780864
7199841,0.2395796831,0.2554572964,0.5049630197
6974498,0.1116445361,0.4906203523,0.3977351145
6980854,0.029341753,0.1755621371,0.7950961126
7043960,0.0077060453,0.0784670878,0.9138268618
6952425,0.0017334123,0.0565054372,0.9417611486
7059777,0.0022543254,0.029591121,0.968154554
6955202,0.2239494633,0.4547724165,0.3212781213
7018572,0.2180254854,0.4981543137,0.2838202033
7034903,0.0021841474,0.0074700042,0.9903458496
7105230,0.2287358377,0.3819956725,0.3892684874
7033979,0.1341488188,0.3651802696,0.5006709157
6992515,0.0165568474,0.069108943,0.9143342107
7036443,0.0902994484,0.3480181722,0.5616823795
7031910,0.8160714298,0.0969327999,0.0869957738
6977681,0.0068761708,0.0405444874,0.9525793449
6983226,0.0098899161,0.0301969363,0.9599131466
6975562,0.0343387523,0.1243240294,0.8413372151
6993762,0.1946657541,0.3769183359,0.4284159135
7004547,0.0055569075,0.0356355673,0.9588075227
6970215,0.0234024858,0.1415147906,0.8350827266
7033623,0.0118952427,0.1418870808,0.8462176732
7071821,0.0515988457,0.3508442754,0.5975568748
6992430,0.1662707564,0.2024615659,0.6312676798
7113295,0.0672693361,0.1169938204,0.8157368415
7046305,0.0559198136,0.1156645833,0.8284155995
6983345,0.0398519587,0.2140454715,0.7461025694
7018726,0.0133823979,0.070801306,0.9158162933
7071857,0.0002799831,0.0381599332,0.9615600859
6952932,0.010481383,0.1897853708,0.7997332467
6972962,0.1997494327,0.4895872615,0.3106633058
7062362,0.1016524502,0.4931536882,0.4051938626
7068843,0.0837102447,0.1813038533,0.7349859037
7078572,0.0074686449,0.0612074905,0.9313238622
7011234,0.0573260309,0.389994394,0.5526795743
7049618,0.0313717033,0.3242422992,0.6443859975
7014716,0.034114374,0.055227002,0.9106586282
7042600,0.0958423156,0.52529429,0.3788633968
7025705,0.1540143551,0.5033772704,0.3426083721
7016857,0.000545399,0.0161004155,0.98335418
7223402,0.0050218757,0.1695054254,0.8254727042
7056089,0.0892524661,0.4509971066,0.4597504284
7009060,0.1034031227,0.3893150574,0.5072818224
7033387,0.1039395124,0.3317437901,0.564316699
7149548,0.0012123586,0.0075106296,0.9912770139
7015759,0.0629854071,0.2830845671,0.6539300276
7017682,0.0664817381,0.3018546816,0.6316635761
7053656,0.0063008808,0.0511132137,0.9425859063
7065857,0.0002825098,0.0151291159,0.9845883714
7095312,0.0287530636,0.3083918836,0.6628550503
7119407,0.0140373606,0.1153403364,0.8706223
6988994,0.0837420503,0.5101566477,0.4061012994
7037290,0.0323355119,0.1874723022,0.7801921904
7052338,0.0843246494,0.351214509,0.5644608407
6963882,0.1545959257,0.275403772,0.5700002983
7034371,0.0123107279,0.0976205455,0.8900687262
7029565,0.0160487038,0.0839053193,0.9000459779
7059562,0.0464949957,0.2902480474,0.6632569598
7204270,0.0132811415,0.1661841486,0.8205347085
7004200,0.2109391791,0.2557513495,0.5333094698
6979332,0.000133855,0.0484541912,0.9514119508
7021005,0.0020548242,0.0109049757,0.9870402048
7064730,0.0003292406,0.0042335351,0.9954372258
7008043,0.1551556455,0.3306512163,0.5141931393
7010312,0.0010985176,0.0354929595,0.9634085201
7058543,0.0278849242,0.3072327382,0.6648823343
7131153,0.1732657673,0.2761193843,0.5506148448
6961623,0.0022075924,0.0063214622,0.991470942
7047751,0.0019812168,0.0504563825,0.9475623981
6953840,0.0258917891,0.0764343028,0.8976739031
7083904,0.0277733943,0.0802709237,0.8919556828
6954066,0.0096817484,0.0588494822,0.9314687726
7223119,0.043607312,0.1531718337,0.8032208561
7022574,0.0211001771,0.1273832333,0.8515165904
7000848,0.0466859764,0.4466563334,0.5066576873
7081743,0.0001312541,0.0077378171,0.9921309248
7026707,0.0267265453,0.1026058129,0.8706676459
7045115,0.0219583044,0.312271074,0.6657706223
7035034,0.0630803318,0.3018935367,0.6350261315
7206191,0.0011360093,0.0565084481,0.9423555407
7088510,0.1095300379,0.4488193032,0.4416506588
7066350,0.017098143,0.1465363903,0.8363654637
7002691,0.0775423339,0.1945103886,0.7279472745
6987538,2.05749446178439E-06,0.001774699,0.9982232441
6960822,0.1321913053,0.3088384465,0.5589702446
7029267,0.0083253546,0.1127810577,0.8788935845
7069482,0.0103516659,0.1638286456,0.8258196843
6961520,0.0083046671,0.191049625,0.8006457101
6998634,0.0003387152,0.0041869273,0.9954743557
7000814,0.007608422,0.0209231692,0.9714684053
7077409,0.0205241164,0.006578893,0.9728969949
7030915,0.0127134815,0.2365687449,0.7507177712
7070257,0.0047547111,0.0372979835,0.9579473056
7233690,0.4112430859,0.3141813133,0.2745755978
7039138,0.0049149247,0.1284604102,0.8666246649
7069927,0.0001116137,0.0340671797,0.9658212035
6989176,0.1043256083,0.3375905752,0.5580838183
6990855,0.047258384,0.1052251859,0.8475164254
7044154,0.0160739664,0.0980315116,0.8858945195
6994158,0.0449583363,0.3376105656,0.6174310992
6954609,0.0533982496,0.3514036711,0.5951980778
7052798,0.0045343713,0.0960535882,0.8994120383
7160963,0.0068700619,0.0560289511,0.9371009866
6972560,0.0035399936,0.0102899026,0.9861701036
7066272,0.0147929512,0.2025600215,0.7826470261
7049641,0.0056461711,0.0480130964,0.9463407374
7019062,0.0012448722,0.053680467,0.9450746593
7198200,0.0007975584,0.0754390086,0.9237634309
7019145,0.1048636396,0.5117799562,0.3833564055
6982111,0.0100569057,0.1574247719,0.8325183237
7056768,0.0720945193,0.2810238282,0.6468816498
7063303,0.0095202406,0.0997541715,0.8907255906
6973113,0.0008163287,0.0132286257,0.9859550499
7043457,0.0016993223,0.0213987705,0.976901902
7208111,0.1143464816,0.3425112679,0.5431422526
7001242,0.0008631223,0.0128311337,0.9863057487
7000590,0.0016563371,0.0068009569,0.9915427008
7067334,0.1398689178,0.4371023674,0.4230287173
7018119,0.1482589153,0.281551637,0.5701894501
7035782,0.1675615252,0.2410824938,0.5913559822
7126464,0.0358745297,0.4281469833,0.5359784867
7109639,0.1538690988,0.3896094382,0.4565214594
7042938,0.0771291836,0.5113688838,0.4115019326
7081199,0.0251361698,0.0976458288,0.8772179985
6999319,0.0153571612,0.0789214546,0.9057213801
7080592,0.001696052,0.0224701675,0.9758337828
6983661,0.0067208195,0.3476768978,0.6456022829
7054784,0.2583104412,0.4006096516,0.3410799114
7022309,0.0243726824,0.1931121302,0.7825151925
7172016,0.0472247381,0.4276819553,0.5250933067
6997064,0.0290020845,0.2560186236,0.7149792899
6958604,0.1454389807,0.397447054,0.4571139713
7591785,0.0019680422,0.0157258558,0.9823061065
7021667,0.0137189299,0.2556544716,0.7306265953
7126993,0.0069638557,0.0711918611,0.921844286
7044927,0.0255759435,0.3710777528,0.6033463044
6958646,0.1220620456,0.2859520849,0.5919858683
7024493,0.0553716162,0.4476247694,0.4970036179
7039581,0.0161556096,0.2238932374,0.7599511558
6952946,0.0561607329,0.1223574518,0.8214818135
7199401,0.0011370266,0.073786206,0.9250767689
7071286,0.0059874639,0.1586823838,0.83533015
7015029,0.0023656226,0.0182191754,0.9794152043
7023905,0.0061443786,0.1432287747,0.8506268462
6999364,0.0008534822,0.0352485842,0.9638979316
6982229,0.0019314114,0.0344581568,0.9636104294
6954910,0.0163153708,0.1871489334,0.7965356921
6959303,0.1094857746,0.2955027578,0.5950114669
7015514,0.0331206202,0.3285086234,0.6383707555
6970056,0.0498035022,0.2413399332,0.7088565626
7058508,0.0007305726,0.0662924058,0.9329770204
6997539,0.3410783894,0.4989571751,0.1599644379
7011741,0.0043378931,0.118963062,0.8766990492
7006873,0.0005954976,0.0969360963,0.9024684046
7077068,0.0059582713,0.1821444756,0.8118972545
7050482,0.1317481354,0.497339368,0.370912499
6985002,0.0410370683,0.3268840632,0.6320788655
6954808,0.0019043053,0.0164464363,0.9816492558
7050637,0.2539604385,0.5868419165,0.159197645
7132511,0.0352396749,0.7677523718,0.1970079557
7075808,0.0049283796,0.03801145,0.9570601714
7075902,0.0678541425,0.4682438627,0.463901999
7074847,0.0361376918,0.1088476975,0.8550146124
7064591,0.0025049454,0.0210775953,0.9764174578
7078325,0.0130560722,0.0635147384,0.923429189
7057576,0.0261166718,0.2715033856,0.7023799397
7142249,0.0867824981,0.2917360896,0.6214814128
7033342,0.0117915033,0.0635527579,0.9246557393
6983959,0.0064468365,0.1926790298,0.8008741361
6962515,0.6950203772,0.2427876983,0.0621919228
7059622,0.0932639841,0.1873125987,0.7194234169
7000448,0.0213588808,0.1935317297,0.7851093849
7019127,0.0007907466,0.0496955094,0.9495137455
7074866,0.0053890352,0.1727430422,0.8218679233
6975456,0.0049150991,0.074329064,0.9207558398
7029246,0.0490516377,0.1301873078,0.8207610545
7156313,0.0160773426,0.0920958528,0.891826806
7189958,0.0011381448,0.093474745,0.9053871058
6997469,0.0335422011,0.2427710392,0.7236867585
6977590,0.0002293062,0.0087925328,0.9909781613
7074469,0.0528098498,0.4941605203,0.4530296289
7054913,0.0242098898,0.199199234,0.776590877
7024454,0.0944529882,0.356379751,0.5491672584
6956739,0.003373573,0.0407954491,0.9558309761
6986917,0.0230385968,0.1145255643,0.8624358412
7191004,3.5126873292E-05,0.007146561,0.9928183103
7069226,0.0103578649,0.0915437162,0.8980984159
7004224,0.0131743831,0.040235392,0.946590226
6997595,0.2831626355,0.5574461473,0.1593912187
7059764,0.0008879398,0.0459408887,0.9531711714
7003776,0.0834218588,0.2536241679,0.6629539744
7074639,0.004180357,0.0402987425,0.955520897
7028763,0.0339687807,0.3047049426,0.6613262773
7033042,0.1570608607,0.3528543635,0.4900847794
7030277,0.0352168785,0.2283228626,0.7364602605
7001943,0.0386067467,0.3318359184,0.6295573351
7012433,0.0183551963,0.1819694411,0.7996753639
6994321,0.091628273,0.1793202339,0.7290514984
7006628,0.1140243462,0.3048122881,0.5811633654
7054680,0.069669014,0.2763347405,0.6539962434
6995874,0.0007128002,0.0051070355,0.9941801678
6982125,0.0024914937,0.3050089672,0.6924995419
7017781,0.3189126437,0.3425795457,0.3385078136
7022146,0.0724022906,0.2840606254,0.6435370803
7061389,0.0043380542,0.0193009198,0.9763610258
7041754,0.003436526,0.0206216958,0.9759417844
7110674,5.729254097428E-05,0.0039835062,0.9959592024
7071260,0.0053562683,0.1652603304,0.8293834079
6993819,0.0522786195,0.6375011197,0.3102202629
7072652,0.1051717075,0.3181192874,0.5767090003
7081042,0.0067168216,0.191524646,0.8017585333
7007313,0.0533066118,0.2568783028,0.6898150882
7012008,0.0475815378,0.2722434218,0.6801750398
7016988,0.0009152634,0.0183255344,0.9807592063
6953407,0.0962078543,0.4795051681,0.4242869812
6956487,0.0175781359,0.1611025916,0.821319268
6980771,0.0495447826,0.4105979359,0.5398572852
7059872,0.0005924383,0.0177546771,0.9816528789
6965840,0.0275042829,0.1294095377,0.8430861761
7003963,0.0091662249,0.1389243379,0.8519094354
7043666,0.0098128731,0.1794636391,0.8107234824
6999329,0.0029510162,0.0208520953,0.9761968897
7014567,0.0027743863,0.0369300975,0.9602955122
7167006,0.0136552205,0.3034936329,0.6828511444
7025445,0.093628522,0.6286696876,0.2777017896
7035883,0.001955363,0.0394583038,0.9585863353
7020194,0.0014529922,0.0367156248,0.9618313823
7067293,0.0470993741,0.3223944567,0.6305061698
6953689,0.0451860871,0.1992865533,0.755527361
7035296,0.0016076781,0.004575248,0.9938170777
6968226,0.1146257325,0.3753888868,0.5099853787
7005415,0.0041646367,0.1265749002,0.8692604641
7080816,0.0412823109,0.1254831718,0.8332345132
6994161,0.0442317436,0.0417336389,0.9140346151
7032248,0.0764081244,0.3063510768,0.6172408025
7624920,0.0015241134,0.0273785846,0.9710973011
7071763,0.0075492169,0.1030202396,0.8894305501
7092913,0.0073223665,0.0949976785,0.897679956
6979083,0.0040782597,0.0095979408,0.9863237948
7004412,0.0239921686,0.3904917073,0.5855161256
6966739,0.0606890303,0.3923667739,0.5469442006
6976135,0.351822083,0.3924442182,0.2557336999
6975091,0.0069159788,0.0463004577,0.9467835636
7045537,0.1351239345,0.3061270107,0.5587490554
7063668,0.0144087174,0.2230985622,0.7624927187
7042996,0.0470412678,0.1446259278,0.8083328093
7049354,0.0017646196,0.0055654456,0.9926699335
7083745,0.0032098327,0.0604044827,0.9363856837
7002487,0.0029838763,0.0472614028,0.9497547186
6952948,0.0235492765,0.1101310335,0.8663196912
6978591,0.0144964571,0.0983183018,0.8871852426
7044687,0.0025245982,0.0960048466,0.9014705514
7142691,0.0472924294,0.4446215507,0.508086017
6968025,0.0705535449,0.3078054224,0.6216410309
6965260,0.170864627,0.3888492241,0.4402861454
7076708,0.1811774047,0.5349495742,0.2838730188
6960069,0.0245406273,0.3864858547,0.5889735167
7060480,0.0362384055,0.1053716979,0.8583898963
7032272,0.0133234038,0.1005940148,0.8860825807
7011335,0.0015990955,0.0390040059,0.9593968959
7068975,0.1129846943,0.3750504645,0.5119648406
7002957,0.0720068466,0.3134348376,0.614558317
7025088,0.4392970058,0.269752187,0.2909508096
7054664,0.0389808534,0.2073342916,0.7536848499
6999546,0.0465437114,0.144376373,0.8090799181
7140380,0.0074702986,0.1296259099,0.8629037897
7021914,0.0035129432,0.0817330506,0.9147540009
6953549,0.1209704404,0.7389894964,0.1400400626
7043585,0.0119047389,0.2949410683,0.6931541933
7074126,0.1002101324,0.4221169888,0.4776728748
7052964,0.011567025,0.0995378851,0.88889509
6986436,0.056154925,0.314432555,0.6294125211
6962548,0.0359533839,0.1796829435,0.7843636708
7052571,0.0780926845,0.6117791389,0.3101281773
7068797,0.0057859708,0.0637742678,0.9304397656
7006223,0.0610442245,0.3818852983,0.557070476
6978663,0.0927872385,0.4708059736,0.4364067927
7080084,0.0637213118,0.1714556497,0.7648230385
6978287,0.00991773,0.1434660859,0.8466161863
6989327,0.2292497585,0.1903655254,0.5803847172
6993632,0.0347161906,0.1237539912,0.8415298218
6957617,0.002139847,0.0604140058,0.9374461437
6995005,0.4360494903,0.3354881984,0.2284623136
7062226,0.1320755153,0.4828247036,0.3850997783
7081860,0.0410091345,0.2773413348,0.6816495329
7156255,0.0556072505,0.1042508572,0.8401418934
6967216,0.1830299766,0.4597226915,0.3572473319
7038976,0.000638377,0.0106414198,0.9887202019
6985408,0.045495139,0.3965964311,0.55790843
7054521,0.0646440061,0.1969459096,0.7384100873
7201568,0.2449894358,0.1990007749,0.556009788
6968305,0.0403068513,0.1759827411,0.783710409
7083298,0.0064013527,0.1028719673,0.8907266763
7073209,0.0213864908,0.2267536885,0.7518598225
6960888,0.1926852078,0.6305077607,0.176807029
6961128,0.0123496904,0.1169698188,0.8706804921
7056620,0.1749174388,0.4995884994,0.3254940663
7040845,0.2765950793,0.215171642,0.5082332765
7080296,0.0200146625,0.1197101087,0.8602752265
7059189,0.0069673467,0.1724258061,0.8206068442
7153425,0.0293312243,0.2184887935,0.75217998
6989571,0.1706664691,0.3607434881,0.4685900469
7052446,0.0063171956,0.0794093135,0.9142734857
7029995,0.0411553866,0.2637361747,0.6951084374
7051780,0.188570731,0.2244940572,0.5869352167
7056990,0.0006868728,0.0165578762,0.9827552464
7019769,0.2950120675,0.3988778029,0.3061101307
7072653,0.0125608204,0.1088703475,0.8785688342
7047855,0.0497412207,0.6022847501,0.3479740305
7049899,0.0192762118,0.1899132521,0.790810534
6999093,0.0025614593,0.0398913172,0.957547219
7027850,0.0102048588,0.0662466986,0.9235484429
7132812,0.6608571816,0.2258078562,0.1133349643
7032591,0.1826805295,0.3387083264,0.4786111429
6987081,0.0536214913,0.4936405004,0.4527380106
7055702,0.0123725915,0.0084584729,0.9791689328
7078265,0.0007931976,0.0444639756,0.9547428303
7081983,0.0150551932,0.2245589042,0.7603859025
7012821,0.0012805021,0.0034024756,0.9953170199
6990919,0.1639416554,0.3822201435,0.4538382011
7068066,0.0003528656,0.0076490651,0.9919980714
7057245,0.3042922572,0.3316962821,0.3640114596
7066564,0.0005048896,0.003357262,0.9961378484
7168185,0.0169352846,0.1286969803,0.8543677383
7007695,0.5477638638,0.2915553928,0.1606807464
7018046,0.0537892206,0.2171159066,0.729094874
6988572,0.050161354,0.2556991759,0.694139469
6994671,0.0208574923,0.1004893211,0.8786531919
7056635,0.0047295197,0.0266901094,0.96858037
7048027,0.1973526978,0.4619323313,0.3407149687
7015189,0.0534374689,0.3023599182,0.6442026134
6994262,0.0024424362,0.0434522665,0.9541052949
7010277,0.0330863754,0.1373848499,0.8295287751
7062124,0.5571328326,0.2113431137,0.2315240534
7000164,0.0127945284,0.0728239791,0.9143814918
7073148,0.0011264652,0.0523852061,0.9464883276
7000367,0.0154472936,0.1930393817,0.7915133249
7063634,0.0296616185,0.2058879503,0.7644504355
6954913,0.0011661083,0.0420122805,0.9568216081
7033070,0.0528000724,0.2419489135,0.7052510133
7039033,0.0025445195,0.0293880688,0.9680674073
6965634,0.0003467931,0.004378276,0.9952749266
6970598,0.1979358638,0.537280216,0.2647839222
6975534,0.0563453537,0.3265826716,0.617071973
7209900,0.0914849996,0.371920553,0.5365944485
7079375,0.0849267177,0.3359344744,0.5791388079
6979130,0.0007373097,0.0075692776,0.9916934093
6980004,0.6494064941,0.2373129479,0.1132805526
7063326,0.0333037739,0.1970939437,0.7696022789
7043174,0.2797505294,0.3936006264,0.3266488429
7040049,0.0841622109,0.4489427868,0.4668950038
7051049,0.0565168396,0.1774858992,0.7659972648
7224315,0.0974035551,0.5399844455,0.362612003
7018035,0.0055269586,0.0472898854,0.9471831575
6996765,0.0095990264,0.0448828311,0.9455181425
6983366,0.510652188,0.2708233594,0.2185244525
7032338,0.0019107753,0.0105525058,0.9875367197
7006773,0.1268684113,0.5646629208,0.3084686677
6997674,0.096600901,0.4071594375,0.4962396597
7101146,0.0056497876,0.1068342783,0.8875159373
6962659,0.0548221702,0.3392487401,0.6059290912
7082715,0.1220338628,0.5128393264,0.3651268119
7022796,0.0194599465,0.1293848296,0.8511552255
7004288,0.4286820448,0.193327687,0.3779902694
7027486,0.0005704586,0.0257987659,0.9736307777
7180149,0.2127028813,0.2776780104,0.5096191035
7019543,0.0286052313,0.0967986173,0.8745961497
7053148,0.0030876997,0.088402885,0.908509421
6980031,0.0478251051,0.117518631,0.834656264
7021756,2.148588317E-05,0.0388663059,0.961112211
6970398,0.0009289603,0.0263131732,0.9727578705
7032271,0.0319156755,0.4819367451,0.4861475849
7010191,0.1162575874,0.2936718841,0.5900705326
7111002,0.0047770877,0.0135559777,0.9816669318
