listing_id,high,medium,low
7073989,0.0015388525791,0.0103387511941,0.988122396227
7025159,0.00259268101505,0.0949507701345,0.90245654885
7080481,0.00578759710004,0.164309811911,0.829902590989
7038341,0.100553099271,0.204973121521,0.694473779208
7015625,0.0564803932241,0.350355060363,0.593164546413
7076100,0.0768475496036,0.212785156813,0.710367293583
7020496,0.129639767177,0.31569257498,0.554667657843
6977838,0.0,0.0283468768886,0.971653123111
7197310,0.00439057911529,0.0819822884783,0.913627132406
7020701,0.0163069565507,0.035823878728,0.947869164721
7044339,0.233602214402,0.360116171047,0.406281614551
6997159,0.120741676642,0.460836691907,0.418421631451
7025237,0.0150115717991,0.179361536371,0.80562689183
7014086,0.0202700568204,0.281143225178,0.698586718002
7126448,0.00485253912593,0.0442946866431,0.950852774231
6981301,0.00220404693736,0.0649539088257,0.932842044237
6973803,0.0308746135617,0.0481812189754,0.920944167463
6957697,0.00418784411767,0.0235244907838,0.972287665098
7006529,0.000177994227994,0.0162181718994,0.983603833873
7172271,0.0,0.0446306326285,0.955369367372
7090935,0.0121287587352,0.0100003161318,0.977870925133
6985467,0.016904696131,0.151752509696,0.831342794173
6967104,0.00129509015595,0.017422769495,0.981282140349
7071170,0.000676528836231,0.24941207018,0.749911400983
7019624,0.0130511881212,0.0738164990528,0.913132312826
7014568,0.0174314226445,0.0940066840921,0.888561893263
7049783,0.0937258343802,0.698556605079,0.207717560541
7055093,0.059753662035,0.338583739332,0.601662598633
7068358,0.0105487925969,0.286512045064,0.702939162339
6994737,0.0393078022641,0.226941532231,0.733750665505
7080051,0.0236500691666,0.13473130062,0.841618630214
7082941,0.00484718005593,0.0476346182517,0.947518201692
7042339,5.55555555556e-05,0.00555670149566,0.994387742949
7072494,0.086096650431,0.336146195035,0.577757154534
7170673,0.159895799018,0.427563725195,0.412540475787
6960342,0.138849558978,0.484495416726,0.376655024297
6989592,0.115770070605,0.447802019776,0.43642790962
7041601,0.196611419426,0.441384852001,0.362003728572
7068740,0.00450076049532,0.158771092991,0.836728146514
7020999,0.241266044859,0.646487626495,0.112246328647
6992884,0.188860077415,0.366067930139,0.445071992447
7020927,0.213201602099,0.35411211735,0.432686280551
7073562,0.118487595088,0.21924095666,0.662271448252
7202562,0.0242206850042,0.193147860264,0.782631454731
7019147,0.0279986180246,0.265542102708,0.706459279267
7079778,0.00139275690555,0.0300390369035,0.968568206191
6953905,0.0175313516975,0.0693159237564,0.913152724546
7061439,0.0174110440279,0.174187274934,0.808401681038
7050500,0.00123712095303,0.0205490239273,0.97821385512
7004022,0.00195114114537,0.0390746902229,0.958974168632
6974040,0.0131160374004,0.0737791943944,0.913104768205
6981361,0.0204500812458,0.175417357667,0.804132561087
7080458,0.20012934521,0.351340181251,0.448530473539
6998202,0.171596959742,0.317405797628,0.51099724263
6979751,0.0233104817681,0.286236962681,0.690452555551
6999265,0.003801361055,0.144334892171,0.851863746774
7025416,0.109848430824,0.430285577562,0.459865991615
7017178,0.0036082435659,0.0297771249789,0.966614631455
7052848,0.0603816435953,0.693968341218,0.245650015187
7060243,0.00078772734759,0.0453473520829,0.95386492057
7023715,0.166641497447,0.31011766326,0.523240839293
7000519,0.0716180683872,0.186597868943,0.741784062669
7188388,0.0,0.0144120287799,0.98558797122
7047481,0.0350081751032,0.274311348675,0.690680476222
7061566,0.00307314488244,0.0691433875664,0.927783467551
7056542,0.190328624511,0.495281555137,0.314389820351
7075553,0.0332098339866,0.179892901788,0.786897264225
7023040,0.0236170860105,0.108897400955,0.867485513034
7108361,0.107064369638,0.640962798198,0.251972832164
7064051,0.0233748549834,0.221567144616,0.755058000401
7077622,0.0538941780443,0.427662295396,0.518443526559
6987977,0.14499512085,0.36098637822,0.49401850093
6999685,0.0034057750556,0.0427047735004,0.953889451444
6981627,6.42857142857e-05,0.000359866011182,0.999575848275
7125421,0.0685733185533,0.377729171388,0.553697510059
7046262,0.0,0.000745268969525,0.99925473103
7031085,0.183471749291,0.355409347581,0.461118903129
7049293,0.000141774891775,0.0059517267008,0.993906498407
6975733,0.216822946409,0.380981238736,0.402195814855
6964810,0.0226641995202,0.308690573963,0.668645226517
7060161,0.288476610267,0.43599549902,0.275527890714
7165343,0.00975593306023,0.0717288421788,0.918515224761
7184861,0.0543821893871,0.44535988669,0.500257923923
7083320,0.0115303994451,0.110276632731,0.878192967824
6960503,0.255972647429,0.38205043572,0.361976916851
7007636,0.00650228304767,0.0581187075808,0.935379009372
6963248,0.041484963141,0.52286686007,0.435648176789
6983206,0.0409932776661,0.386415178948,0.572591543386
6967461,0.0576485391346,0.30932765631,0.633023804556
6964246,0.0362154491408,0.138901159248,0.824883391611
7042876,2e-05,0.00939305058607,0.990586949414
7056559,0.00023364104431,0.061427215756,0.9383391432
7040326,0.101128468821,0.420189902987,0.478681628192
7041531,0.0410110165818,0.329837086657,0.629151896761
6960368,0.117388985375,0.706546586951,0.176064427673
7091884,0.183116794634,0.424580030349,0.392303175017
7013577,0.0900599413849,0.343146078511,0.566793980104
7013252,0.0796405693947,0.273319784867,0.647039645738
7071796,0.00278871546317,0.0993013989529,0.897909885584
7077772,0.000573951875089,0.0120470219787,0.987379026146
7006484,0.0252810741595,0.362217649411,0.612501276429
7050319,0.00529461576939,0.15498430934,0.839721074891
7176279,0.0908800653944,0.255201619416,0.65391831519
6966919,0.112223492537,0.270535267716,0.617241239748
7057621,0.00552808515681,0.116506204803,0.87796571004
6971271,0.130432619166,0.307742934794,0.56182444604
7055801,0.0251738932144,0.277709447677,0.697116659108
7144696,0.0,0.0341985121503,0.96580148785
7066749,0.000370958646617,0.0289395104741,0.970689530879
7041057,0.0201593213549,0.038619400259,0.941221278386
6976814,0.00960723514997,0.0662997474188,0.924093017431
7065402,0.133083633912,0.471306944918,0.39560942117
7002564,0.104589293516,0.434611655716,0.460799050769
6952569,0.347939936745,0.525400476354,0.126659586901
6970859,0.0494576360992,0.21919395815,0.731348405751
6979878,0.397379673016,0.446896180941,0.155724146044
6972953,0.111885079868,0.225065402956,0.663049517176
7046473,0.429486638375,0.356569635015,0.21394372661
7077557,0.00109368591934,0.0231597907304,0.97574652335
7002810,0.000721011983186,0.033686605238,0.965592382779
7221042,0.129099545926,0.522422780657,0.348477673417
7076492,0.166185452378,0.385099950564,0.448714597058
7050953,0.0235703008213,0.140644728219,0.835784970959
7008412,0.249999591897,0.344982187823,0.40501822028
7063563,0.0287020714701,0.426379430308,0.544918498222
7169776,0.108164005289,0.365529027731,0.52630696698
6982705,5e-05,0.000150245098039,0.999799754902
7008116,0.00979430489524,0.00281919440677,0.987386500698
7071848,0.014718871047,0.191995072783,0.79328605617
6975938,0.0673660016911,0.394966670739,0.537667327569
6959987,0.165318260663,0.3641085237,0.470573215638
7077082,0.00477968819926,0.0294381553505,0.96578215645
7053501,0.0305629481434,0.240684206411,0.728752845445
6975994,0.024272900361,0.150318557672,0.825408541967
7047667,0.0607914985994,0.482528998715,0.456679502686
7031208,0.0982343319145,0.252866851257,0.648898816829
7043548,0.131949975789,0.32838447613,0.539665548082
7044135,0.0046489181757,0.0778265802133,0.917524501611
7057289,0.215909774906,0.378900656615,0.405189568479
6983530,0.0307688508115,0.243515724551,0.725715424638
7074066,0.0214988193189,0.191778309512,0.786722871169
7102433,0.028461066003,0.133061321034,0.838477612963
7038305,0.0108170492004,0.202433401113,0.786749549687
7035834,0.00116218049122,0.0311674288748,0.967670390634
6962109,0.0140344251913,0.0808515634428,0.905114011366
7032067,0.000771542919952,0.0318075854415,0.967420871639
7076084,0.434708771053,0.373394443452,0.191896785496
6970915,0.129882069871,0.37628660708,0.493831323049
6985235,0.00891164445057,0.118353448142,0.872734907407
6955989,0.0204689105384,0.143529600241,0.836001489221
7037535,0.0202788001894,0.167259811244,0.812461388567
6987328,0.0821894290996,0.40374577979,0.51406479111
7030588,0.0183270659861,0.168648059759,0.813024874255
7083624,0.00300812327218,0.0586212864317,0.938370590296
7034382,0.302278183927,0.293673753409,0.404048062665
6986128,0.0190092326517,0.251506536917,0.729484230431
7054378,0.0623193093874,0.360085267719,0.577595422893
6966116,0.0475941446729,0.140866727772,0.811539127555
7007279,0.0511444248789,0.294358787525,0.654496787596
6990419,0.00127749125874,0.0280005000448,0.970722008696
6990792,0.0970785905781,0.129169459632,0.77375194979
7013370,0.0867294783191,0.289978012413,0.623292509268
7014937,0.0012322047381,0.00315531998104,0.995612475281
7074339,0.0811380721963,0.266884684894,0.651977242909
7016267,0.772429359048,0.108786614462,0.11878402649
7014217,0.0134712805424,0.10790177937,0.878626940087
7013397,0.000192857142857,0.0210135361056,0.978793606752
6996648,0.0110095115252,0.0971839526811,0.891806535794
7041320,0.000583414918415,0.0194246274933,0.979991957588
6969619,0.163326434801,0.497375332397,0.339298232802
7433930,0.0575894576926,0.0957585282214,0.846652014086
6962030,0.562190732168,0.274160288851,0.163648978982
6970865,0.0792808707667,0.299985207529,0.620733921705
6972093,0.202734481463,0.198927308897,0.59833820964
6982076,0.0321200415158,0.115637857199,0.852242101285
7019698,0.00162045324452,0.0188047232501,0.979574823505
6962643,0.0308983517914,0.190695413414,0.778406234795
7061970,0.00405928105199,0.141685812917,0.854254906031
6977252,0.115465786304,0.173110515866,0.71142369783
6973946,0.0125121799689,0.0652634609455,0.922224359086
6985206,0.0185807090798,0.341010172171,0.64040911875
7182332,0.0136362394096,0.116946679853,0.869417080737
7062818,0.0830381888196,0.372117074979,0.544844736202
6970575,0.146752303048,0.460537711465,0.392709985487
7079765,0.00175149003604,0.0128533179123,0.985395192052
7019167,0.0438771593835,0.131665450786,0.824457389831
7079450,0.0826594155314,0.354097151316,0.563243433153
7037387,0.0465558346774,0.273505320115,0.679938845208
7027900,0.0409245958418,0.114025225005,0.845050179154
7031313,0.115418398727,0.423663966405,0.460917634868
6987646,0.0375703857309,0.317449646739,0.64497996753
7006300,0.108950028592,0.303556203107,0.587493768302
7079400,0.519220550413,0.271154453047,0.209624996541
6993472,0.00148359241378,0.037083268115,0.961433139471
7027783,0.173911497173,0.302861405741,0.523227097086
7016738,0.0,0.000162337662338,0.999837662338
6975973,0.0447168304506,0.215165713938,0.740117455611
7011563,0.0195085568339,0.124329496874,0.856161946292
7049674,0.0138373140477,0.248106131444,0.738056554509
7024664,0.0451991746867,0.172328033095,0.782472792219
6955797,0.0161724692685,0.245428400074,0.738399130658
7024072,0.0251890836022,0.478798067749,0.496012848649
6974917,0.0254395279643,0.225726314831,0.748834157205
6969218,0.0449910534435,0.13866855121,0.816340395347
6962035,0.063926126886,0.289621964789,0.646451908325
7213683,0.0259151520694,0.0848349001985,0.889249947732
7006469,0.0223999947497,0.129621273376,0.847978731874
6952290,0.108755137519,0.235416877094,0.655827985387
7004014,0.0100254381462,0.179618250924,0.81035631093
6966589,0.255574063397,0.409893175814,0.334532760789
7019211,0.000151441102757,0.013653271016,0.986195287881
7027961,0.000357686063936,0.0644565482367,0.935185765699
7068815,0.078347101277,0.220825201298,0.700827697425
6998395,0.00279276555832,0.0141243102862,0.983082924155
7138246,0.000668691323297,0.0236553589094,0.975675949767
7042460,0.0206388027945,0.380672695255,0.598688501951
7016788,0.332856162218,0.26864125898,0.398502578802
6958582,0.294689403011,0.467079894503,0.238230702485
6961942,0.00760368349117,0.11866288877,0.873733427738
6952229,0.116160081231,0.256803929835,0.627035988934
6967192,0.0291578816916,0.194297091765,0.776545026543
7185855,0.0646110499809,0.144842286494,0.790546663525
7050798,0.0156705848357,0.33417178265,0.650157632514
6952562,0.229295690384,0.461886291269,0.308818018347
6974375,7.43707093822e-05,0.00119819842171,0.998727430869
7020508,0.0341356037868,0.256493896376,0.709370499837
7001293,0.00407791690152,0.000927077497666,0.994995005601
7081379,0.0219987997228,0.165239304674,0.812761895604
6984578,0.0459138468562,0.115655549852,0.838430603291
7072339,0.00139903226675,0.0369676138399,0.961633353893
7015357,0.000166666666667,0.0109518706623,0.988881462671
6974390,0.213240422656,0.508015192711,0.278744384633
6985442,0.0161029600831,0.181902558942,0.801994480975
7051085,0.186160216245,0.353990441,0.459849342755
6964342,0.00916699179598,0.0694318610009,0.921401147203
7059546,0.00185398210386,0.0924689720675,0.905677045829
7026523,0.140332759259,0.399601842594,0.460065398147
7037410,0.0,0.000289981216119,0.999710018784
6987224,0.0438609516819,0.322685488995,0.633453559324
7160191,0.153029465337,0.512995655594,0.333974879069
7001589,0.00218555464144,0.0348681713161,0.962946274042
7038893,0.0304239005412,0.534727433528,0.43484866593
6975659,0.175996098195,0.424976867701,0.399027034104
7024924,0.0113027541979,0.206498613267,0.782198632535
6988868,0.0642405309241,0.167745556293,0.768013912783
6955741,0.730734638035,0.0915430188748,0.17772234309
6969203,0.00118304741205,0.0224268677883,0.9763900848
6978655,0.0556408274618,0.250045940481,0.694313232057
7047850,0.0782459238224,0.496219517405,0.425534558772
7075626,0.0218943425387,0.112996768652,0.865108888809
6996421,0.0729902962781,0.381090367002,0.54591933672
6971930,0.69295576088,0.192245491744,0.114798747377
7074614,0.00117754503334,0.0471978721654,0.951624582801
7012948,0.0663234290047,0.509997414089,0.423679156906
7128277,0.000755919460339,0.0204633568963,0.978780723643
7048439,0.0040267729511,0.040711966156,0.955261260893
7019364,0.0318711689902,0.354292749492,0.613836081518
7054946,0.0251358080506,0.17687493488,0.797989257069
7029127,0.0271747651807,0.163818415655,0.809006819165
7001259,0.00820363278767,0.040368115645,0.951428251567
6973199,0.244730773267,0.448872214507,0.306397012226
7040778,0.00074559188375,0.0216747075192,0.977579700597
6984670,0.000195454545455,0.0152175452055,0.984587000249
7011768,0.0,0.00437178030303,0.995628219697
6962265,0.0311887661015,0.15097506689,0.817836167008
7218585,0.00412071200079,0.0312381308382,0.964641157161
7052347,0.00369992891525,0.0847977868054,0.911502284279
7023909,0.0051351364284,0.0355109944493,0.959353869122
7030004,0.00730689494415,0.0309948363259,0.96169826873
7081979,0.0346575220788,0.28169889554,0.683643582381
7022410,0.00749911892242,0.0443162587576,0.94818462232
6954846,0.0270707205511,0.315480442423,0.657448837026
7033381,0.0264332840911,0.282901538091,0.690665177818
7075565,0.0712044047719,0.232008617697,0.696786977532
6967000,0.0336526191389,0.237805274247,0.728542106614
6991474,0.000635873117363,0.0480764816454,0.951287645237
6973443,0.00995027854918,0.140265600839,0.849784120612
7009839,0.0033500034659,0.0457430712741,0.95090692526
7070591,0.0203167102177,0.222847460553,0.756835829229
6959349,0.0221568497089,0.150606807146,0.827236343145
6975117,0.0217440158979,0.191998458636,0.786257525466
6993570,0.00894709036489,0.0966323795212,0.894420530114
6986108,0.0363513120434,0.164130853162,0.799517834794
7010379,0.145214325164,0.496896876087,0.357888798749
7010909,0.329686826264,0.348263097057,0.32205007668
7034205,0.000635202297702,0.0588960798874,0.940468717815
6985561,0.00638548992162,0.162982820382,0.830631689696
6952480,0.212139935043,0.432303554376,0.355556510581
7060644,0.428644804245,0.193468186482,0.377887009273
7037312,0.205674338442,0.491216942393,0.303108719164
7026214,0.00449308259044,0.0571527698952,0.938354147514
7002645,0.126753731462,0.282518951331,0.590727317207
7051648,0.000182040998217,0.0144453876511,0.985372571351
6976950,0.0304362476377,0.143209623153,0.826354129209
6980253,0.115587896838,0.360642148665,0.523769954497
7233464,0.248116077053,0.615199172479,0.136684750467
7082810,0.123869012003,0.292970545836,0.583160442161
7005206,0.170652265222,0.494356445684,0.334991289095
